Stkcd,Stknme,行业代码,所属行业,日期,个股收益,市场收益,行业收益,是否定向增发,R_squared,Adj_R_squared,CompanySize,T40802,LargestHolderRate,TopTenHoldersRate
1696,宗申动力,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,0.003745,-0.011314,-0.013473,0,0.316402849,0.310484259,2510575277,0.184713,22.54,54.3
1896,豫能控股,D44,电力、热力生产和供应业,2010,-0.028504,-0.011314,-0.00245,0,0.317819464,0.312038273,7144104693,0.029843,84.92,88.11
2001,新和成,C27,医药制造业,2010,-0.03272,-0.011314,-0.004697,0,0.442243186,0.437476034,4209727203,0.288834,56.36,66.43
2002,鸿达兴业,C26,化学原料及化学制品制造业,2010,-0.016143,-0.011314,0.000873,0,0.348903707,0.343290808,362678188.6,-0.553734,26.36,43.16
2003,伟星股份,C18,纺织服装、服饰业,2010,-0.017774,-0.011314,0.000204,0,0.213626392,0.20693385,1448918170,0.240044,28.49,58.44
2004,华邦健康,C26,化学原料及化学制品制造业,2010,-0.01084,-0.011314,0.000873,1,0.238350957,0.231896304,1142994574,0.145622,17.17,64.42
2005,*ST 德豪,C38,电气机械及器材制造业,2010,0.050788,-0.011314,-0.000133,1,0.376922904,0.371574603,2216778624,0.128855,25.39,55.45
2006,精功科技,C35,专用设备制造业,2010,0.016795,-0.011314,0.002936,1,0.270004198,0.263457151,1331806679,0.254929,31.56,49.76
2007,华兰生物,C27,医药制造业,2010,0.033923,-0.011314,-0.004697,0,0.336159228,0.330557196,2011720383,0.319429,17.83,64.02
2008,大族激光,C35,专用设备制造业,2010,0.018484,-0.011314,0.002936,0,0.421190503,0.416285338,4427905183,0.171137,18.02,43.67
2009,天奇股份,C34,通用设备制造业,2010,-0.006369,-0.011314,0.000388,0,0.564445013,0.560706343,1564414566,0.170666,21.11,38.36
2010,传化智联,L72,商务服务业,2010,-0.011822,-0.011314,-0.002489,1,0.525053375,0.521028403,1358131672,0.142404,21.86,56.91
2011,盾安环境,C34,通用设备制造业,2010,-0.009368,-0.011314,0.000388,0,0.510182058,0.505977612,3118142140,0.11573,48.34,68.6
2012,凯恩股份,C22,造纸及纸制品业,2010,-0.007347,-0.011314,-0.002536,0,0.396960022,0.391827767,1074145024,0.247128,21.13,24.61
2013,中航机电,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,0.018222,-0.011314,-0.013473,1,0.350779644,0.344596593,704935297.3,0.078101,37.79,46.55
2014,永新股份,C29,橡胶和塑料制品业,2010,0.02813,-0.011314,0,0,0.411388393,0.404583634,975004728.7,0.168998,33.58,60.33
2015,协鑫能科,D44,电力、热力生产和供应业,2010,-0.004444,-0.011314,-0.00245,0,0.341024637,0.335416336,1460535258,0.041989,13.51,34.7
2016,世荣兆业,K70,房地产业,2010,-0.026644,-0.011314,-0.020493,0,0.255028177,0.248714856,1876217399,0.116216,67.09,75.8
2017,东信和平,C39,计算机、通信和其他电子设备制造业,2010,0.033188,-0.011314,0.027653,0,0.472959783,0.468493341,909830484.2,0.047583,29.62,61.98
2018,华信退,F51,批发业,2010,0.025237,-0.011314,-0.008488,0,0.375936999,0.370670645,1619184675,-0.19428,8.63,30.57
2019,亿帆医药,C27,医药制造业,2010,-0.014733,-0.011314,-0.004697,0,0.287825744,0.281841087,1140462105,-0.245597,23.98,49.33
2020,京新药业,C27,医药制造业,2010,-0.006579,-0.011314,-0.004697,1,0.336104164,0.330453987,917221452.4,0.041667,29.73,60.35
2021,*ST 中捷,C35,专用设备制造业,2010,0.002315,-0.011314,0.002936,0,0.375774944,0.370507222,1987441415,0.058085,19.89,32.34
2022,科华生物,C27,医药制造业,2010,-0.005939,-0.011314,-0.004697,0,0.38229975,0.377108992,925844117.6,0.272178,7.93,34.18
2023,海特高新,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,-0.01864,-0.011314,-0.013473,1,0.238851112,0.232261079,858167942.6,0.076825,31.12,49.73
2024,苏宁易购,F52,零售业,2010,-0.0077,-0.011314,-0.003858,1,0.502861727,0.498630763,35839832000,0.244039,27.9,52.45
2025,航天电器,C39,计算机、通信和其他电子设备制造业,2010,-0.00075,-0.011314,0.027653,0,0.456006111,0.451415445,1723791880,0.094702,41.65,54.57
2026,山东威达,C33,金属制品业,2010,0.034161,-0.011314,0.002912,0,0.377227147,0.371539724,680603787.5,0.082899,33.84,59.38
2027,分众传媒,L72,商务服务业,2010,0.015337,-0.011314,-0.002489,0,0.418808661,0.41388331,1088705442,0.014861,42.89,60.71
2028,思源电气,C38,电气机械及器材制造业,2010,-0.002976,-0.011314,-0.000133,0,0.392580335,0.38745443,3860756872,0.194902,18.12,52.96
2029,七匹狼,C18,纺织服装、服饰业,2010,-0.021973,-0.011314,0.000204,0,0.129661012,0.122222218,2084079459,0.190623,40.71,70.94
2030,达安基因,C27,医药制造业,2010,-0.007509,-0.011314,-0.004697,0,0.293903901,0.287945284,585170648,0.142742,19.17,45.27
2031,巨轮智能,C35,专用设备制造业,2010,0.008574,-0.011314,0.002936,0,0.501991936,0.49775357,1366592026,0.10898,21.35,64
2032,苏泊尔,C33,金属制品业,2010,-0.004808,-0.011314,0.002912,0,0.308923461,0.30306688,3265848316,0.17524,51.31,89.54
2034,旺能环境,N77,生态保护和环境治理业,2010,-0.004542,-0.011314,0.008712,0,0.383558798,0.37837862,1218944842,0.018722,35.42,57.38
2035,华帝股份,C38,电气机械及器材制造业,2010,-0.001075,-0.011314,-0.000133,0,0.275873144,0.269762369,874160419.7,0.290519,28.86,61.53
2036,联创电子,C39,计算机、通信和其他电子设备制造业,2010,-0.006468,-0.011314,0.027653,0,0.420858043,0.415991304,636784327.4,0.030168,29.84,42.48
2037,保利联合,C26,化学原料及化学制品制造业,2010,-0.018939,-0.011314,0.000873,1,0.350795846,0.345223279,1296350654,0.18818,35.78,62.06
2038,双鹭药业,C27,医药制造业,2010,0.005631,-0.011314,-0.004697,0,0.33408946,0.328469962,1019805909,0.252951,22.29,56.95
2039,黔源电力,D44,电力、热力生产和供应业,2010,-0.004891,-0.011314,-0.00245,1,0.248325462,0.241982217,14808941654,0.0567,13.3,49.29
2040,南京港,G55,水上运输业,2010,-0.047486,-0.011314,0,0,0.287290598,0.281066062,786779279,0.045613,63.38,67.05
2042,华孚时尚,C17,纺织业,2010,-0.026015,-0.011314,0.008834,1,0.442829652,0.438026459,4276747706,0.190273,42.29,70.08
2043,兔宝宝,C20,木材加工及木、竹、藤、棕、草制品业,2010,0,-0.011314,-0.023079,1,0.31058081,0.304611813,855971896.2,0.077252,35.52,50.61
2044,美年健康,Q83,卫生,2010,-0.006203,-0.011314,0.009958,0,0.284662281,0.278468881,447642559.7,0.071909,27.4,56.05
2045,国光电器,C39,计算机、通信和其他电子设备制造业,2010,0.026912,-0.011314,0.027653,1,0.372279888,0.366891733,1777401685,0.101427,21.88,49.29
2046,轴研科技,C34,通用设备制造业,2010,0.003169,-0.011314,0.000388,0,0.35438271,0.34879295,714607616.2,0.092183,40.47,45.89
2048,宁波华翔,C36,汽车制造业,2010,0.017045,-0.011314,0.018571,1,0.458522588,0.453894576,2780617623,0.206663,15.86,44.51
2049,紫光国微,C39,计算机、通信和其他电子设备制造业,2010,0.042516,-0.011314,0.027653,1,0.278444697,0.271473148,489493869.9,0.089033,25,47.99
2050,三花智控,C34,通用设备制造业,2010,0.006225,-0.011314,0.000388,1,0.467293882,0.462740838,2440972026,0.167518,64.29,80.51
2051,中工国际,E48,土木工程建筑业,2010,-0.021127,-0.011314,-0.009853,1,0.260440618,0.253981584,4301450819,0.181983,68.09,79.83
2052,同洲电子,C39,计算机、通信和其他电子设备制造业,2010,0.003867,-0.011314,0.027653,0,0.464078567,0.459478383,2836059798,-0.111451,31.37,41.34
2053,云南能投,C14,食品制造业,2010,-0.011913,-0.011314,0,0,0.5917645,0.4284703,2136513722,0.020229,43.38,53.63
2054,德美化工,C26,化学原料及化学制品制造业,2010,0.002779,-0.011314,0.000873,0,0.442409627,0.437704223,1559739005,0.339409,22.78,58.76
2055,得润电子,C39,计算机、通信和其他电子设备制造业,2010,-0.002625,-0.011314,0.027653,1,0.271133531,0.264930412,995340262.2,0.172618,40.03,68.49
2056,横店东磁,C38,电气机械及器材制造业,2010,0.041949,-0.011314,-0.000133,0,0.323429726,0.31769608,2773265399,0.140517,56,62.18
2057,中钢天源,C26,化学原料及化学制品制造业,2010,-0.015584,-0.011314,0.000873,0,0.322158272,0.316438089,361317783.5,0.042452,25.63,43.86
2060,粤水电,E48,土木工程建筑业,2010,-0.028571,-0.011314,-0.009853,1,0.447063988,0.44235815,4422773598,0.06361,39.18,52.17
2061,浙江交科,E48,土木工程建筑业,2010,0.017094,-0.011314,-0.009853,0,0.355327079,0.349840501,1647945781,0.101862,36.43,43
2062,宏润建设,E48,土木工程建筑业,2010,-0.000997,-0.011314,-0.009853,0,0.42342073,0.418534465,6115391201,0.192569,44.46,71.13
2063,远光软件,I65,软件和信息技术服务业,2010,0.016689,-0.011314,0.017518,0,0.514246402,0.510112329,609164260,0.307373,27.2,65.15
2064,华峰氨纶,C28,化学纤维制造业,2010,0.032495,-0.011314,0.010184,0,0.68508914,0.68244283,1724814041,0.210373,32.32,57.31
2065,东华软件,I65,软件和信息技术服务业,2010,0.030551,-0.011314,0.017518,1,0.551486561,0.54763666,1976897888,0.221396,23.93,71.1
2066,瑞泰科技,C30,非金属矿物制品业,2010,-0.00725,-0.011314,-0.010381,0,0.40436509,0.399359754,1158221114,0.087866,46.57,59.54
2067,景兴纸业,C22,造纸及纸制品业,2010,-0.002985,-0.011314,-0.002536,1,0.619976178,0.616671624,3790979027,0.069782,21.42,29.04
2068,黑猫股份,C26,化学原料及化学制品制造业,2010,0.01337,-0.011314,0.000873,1,0.53364696,0.529626675,2269591156,0.086598,56.02,62.51
2070,众和退,C17,纺织业,2010,-0.003563,-0.011314,0.008834,1,0.483832693,0.479458394,1541017973,0.102985,18.15,69.76
2072,*ST 凯瑞,I64,互联网和相关服务,2010,-0.012183,-0.011314,0.018253,0,0.321215397,0.315438507,1495859145,0.029024,54.65,57.73
2073,软控股份,C35,专用设备制造业,2010,0.013363,-0.011314,0.002936,0,0.317098428,0.311311127,2816795563,0.168494,19.36,42.06
2074,国轩高科,C38,电气机械及器材制造业,2010,-0.007824,-0.011314,-0.000133,0,0.363728896,0.358267342,799130381.1,0.069694,17.03,43.93
2076,雪莱特,C38,电气机械及器材制造业,2010,0.034722,-0.011314,-0.000133,0,0.253648745,0.247242296,489865363.1,0.030915,44.86,54.88
2077,大港股份,K70,房地产业,2010,0.003937,-0.011314,-0.020493,0,0.170186438,0.163032873,2259809562,0.072485,53.34,57.1
2078,太阳纸业,C22,造纸及纸制品业,2010,-0.001451,-0.011314,-0.002536,0,0.795106548,0.793370163,9278759015,0.194518,67.51,74.46
2079,苏州固锝,C39,计算机、通信和其他电子设备制造业,2010,0.001139,-0.011314,0.027653,1,0.351263736,0.345789169,706766039.4,0.128564,40.77,68.16
2080,中材科技,C30,非金属矿物制品业,2010,-0.001393,-0.011314,-0.010381,1,0.306056531,0.300150629,2596977480,0.117939,54.32,74.68
2082,万邦德,C32,有色金属冶炼及压延加工业,2010,0.091678,-0.011314,-0.001448,0,0.443026477,0.437400481,1118977872,0.176029,18.88,47.04
2083,孚日股份,C17,纺织业,2010,0.020948,-0.011314,0.008834,0,0.472621402,0.46817095,6794714109,0.06971,20.49,48.19
2084,海鸥住工,C33,金属制品业,2010,0.020942,-0.011314,0.002912,0,0.488049594,0.483729338,1510177332,0.097331,28.84,67.06
2085,万丰奥威,C36,汽车制造业,2010,0.048142,-0.011314,0.018571,1,0.294152002,0.287493059,1542799823,0.150456,45.1,66.78
2087,新野纺织,C17,纺织业,2010,-0.013025,-0.011314,0.008834,1,0.577473287,0.573830815,2578452055,0.065671,33,59.82
2088,鲁阳节能,C30,非金属矿物制品业,2010,0.021645,-0.011314,-0.010381,0,0.473871814,0.469394127,1563507267,0.097847,33.03,55.28
2089,*ST 新海,C39,计算机、通信和其他电子设备制造业,2010,0.024841,-0.011314,0.027653,1,0.461602193,0.457039499,865733514,0.197825,18.24,56.67
2090,金智科技,C38,电气机械及器材制造业,2010,0.003396,-0.011314,-0.000133,0,0.437470268,0.432703067,917583880.8,0.098677,49.46,64.41
2091,江苏国泰,F51,批发业,2010,0.026159,-0.011314,-0.008488,0,0.423745695,0.41888279,1343391259,0.208619,32.97,63.74
2092,中泰化学,C26,化学原料及化学制品制造业,2010,0.034814,-0.011314,0.000873,1,0.470034165,0.465445716,7477169498,0.063691,12.23,49.76
2093,国脉科技,I65,软件和信息技术服务业,2010,0.008086,-0.011314,0.017518,1,0.601023064,0.597641903,860237816,0.139707,27.08,72.15
2094,青岛金王,C26,化学原料及化学制品制造业,2010,-0.038985,-0.011314,0.000873,0,0.270765254,0.264585298,887545990.6,0.083882,27.03,56.93
2095,生意宝,I64,互联网和相关服务,2010,0.02786,-0.011314,0.018253,0,0.230088752,0.22361891,475445754.2,0.123735,48.75,74.15
2096,南岭民爆,C26,化学原料及化学制品制造业,2010,-0.015693,-0.011314,0.000873,0,0.259498016,0.253249054,631909653.2,0.26946,67.97,76.88
2097,山河智能,C35,专用设备制造业,2010,-0.017094,-0.011314,0.002936,0,0.413412319,0.408441237,2707832472,0.142488,26.41,44.17
2098,浔兴股份,C41,其他制造业,2010,-0.016173,-0.011314,-0.016173,0,0.471441682,0.466943313,1263025278,0.09411,36.77,68.97
2099,海翔药业,C27,医药制造业,2010,0.020219,-0.011314,-0.004697,1,0.26412162,0.257885362,996268731.9,0.14346,24.67,52.91
2101,广东鸿图,C36,汽车制造业,2010,0.037341,-0.011314,0.018571,1,0.188739053,0.181745424,686249121.1,0.137335,20.77,55.5
2102,ST 冠福,C27,医药制造业,2010,0.014151,-0.011314,-0.004697,1,0.215413009,0.208649328,1307175508,-0.183692,15.54,62.95
2103,广博股份,L72,商务服务业,2010,0.012109,-0.011314,-0.002489,0,0.587100947,0.583586912,1053192388,0.086326,20.18,70.37
2104,恒宝股份,C39,计算机、通信和其他电子设备制造业,2010,0.018475,-0.011314,0.027653,0,0.403787467,0.398713317,591959364.3,0.177011,30,51.67
2105,信隆健康,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,0.002677,-0.011314,-0.013473,0,0.344287033,0.338634335,1031081759,0.08451,41.93,62.19
2106,莱宝高科,C39,计算机、通信和其他电子设备制造业,2010,0.020492,-0.011314,0.027653,0,0.327706676,0.322033314,2079117573,0.239688,23.98,51.7
2107,沃华医药,C27,医药制造业,2010,0.003673,-0.011314,-0.004697,0,0.38767099,0.38245968,773863665.2,-0.152939,50.27,59.72
2108,沧州明珠,C29,橡胶和塑料制品业,2010,-0.005179,-0.011314,0,0,0.378186309,0.370955918,972519212.4,0.211024,41.04,62.46
2109,兴化股份,C26,化学原料及化学制品制造业,2010,0.007319,-0.011314,0.000873,0,0.435153999,0.430387366,1497067261,0.091251,43.69,52.43
2111,威海广泰,C35,专用设备制造业,2010,0.0196,-0.011314,0.002936,1,0.312860194,0.306961998,852524333.1,0.138994,42.18,77.62
2112,三变科技,C38,电气机械及器材制造业,2010,0.014905,-0.011314,-0.000133,0,0.502915384,0.498702802,1223801778,0.096819,22.78,46.54
2113,ST 天润,I64,互联网和相关服务,2010,0.030534,-0.011314,0.018253,0,0.229601966,0.222630038,648550507.9,-1.671857,21.45,39.8
2114,罗平锌电,C32,有色金属冶炼及压延加工业,2010,-0.002786,-0.011314,-0.001448,0,0.440345093,0.434748544,1126262358,-0.035099,56.14,60.02
2115,三维通信,C39,计算机、通信和其他电子设备制造业,2010,0.062791,-0.011314,0.027653,1,0.47363203,0.469054917,1476343551,0.144586,22.89,54.32
2116,中国海诚,M74,专业技术服务业,2010,0.004785,-0.011314,0.002043,0,0.307447713,0.301528463,1385239579,0.137647,54.32,71.14
2117,东港股份,C23,印刷和记录媒介复制业,2010,0.044006,-0.011314,0.005792,0,0.354002333,0.347342564,993016822.8,0.103033,30.48,71.21
2118,紫鑫药业,C27,医药制造业,2010,-0.014743,-0.011314,-0.004697,1,0.32351629,0.317709563,655193783.7,0.171258,49.02,75.95
2119,康强电子,C39,计算机、通信和其他电子设备制造业,2010,0.024845,-0.011314,0.027653,0,0.550728225,0.546871815,1087676694,0.110192,20.94,44.14
2122,*ST 天马,C34,通用设备制造业,2010,0.032159,-0.011314,0.000388,0,0.458952652,0.454328316,5841079739,0.160842,43.75,62.77
2123,梦网集团,I65,软件和信息技术服务业,2010,0.018568,-0.011314,0.017518,0,0.550107783,0.546311224,2044520022,0.185328,16.45,47.93
2125,湘潭电化,C26,化学原料及化学制品制造业,2010,0.020386,-0.011314,0.000873,1,0.312881826,0.306880794,682725597,0.146471,58.32,65.55
2126,银轮股份,C36,汽车制造业,2010,0.002463,-0.011314,0.018571,1,0.29759949,0.291621613,1160486543,0.22633,15.47,33.66
2127,南极电商,L72,商务服务业,2010,-0.012638,-0.011314,-0.002489,1,0.329189495,0.32350466,1085320536,0.167947,50.29,81.29
2128,露天煤业,B06,煤炭开采和洗选业,2010,-0.01302,-0.011314,-0.011576,0,0.78556677,0.783726141,6876526509,0.396816,70.46,86.04
2129,中环股份,C38,电气机械及器材制造业,2010,0.002198,-0.011314,-0.000133,0,0.314680897,0.308798329,2658577468,0.066519,46.66,73.71
2130,沃尔核材,C39,计算机、通信和其他电子设备制造业,2010,0.012933,-0.011314,0.027653,0,0.345534169,0.339964247,650754772.9,0.166623,50.79,55.13
2131,利欧股份,I64,互联网和相关服务,2010,0.01714,-0.011314,0.018253,1,0.263702641,0.255566759,748603661,0.188271,27.11,65.78
2132,恒星科技,C33,金属制品业,2010,0.019014,-0.011314,0.002912,1,0.193006417,0.18601946,1825464440,0.09176,34.66,70.57
2133,广宇集团,K70,房地产业,2010,-0.015369,-0.011314,-0.020493,0,0.64921714,0.646218996,6538733059,0.166453,22.52,48.11
2134,天津普林,C39,计算机、通信和其他电子设备制造业,2010,0.003704,-0.011314,0.027653,0,0.47689135,0.472495479,836665899.5,-0.027429,26.61,55.34
2135,东南网架,E48,土木工程建筑业,2010,0.01938,-0.011314,-0.009853,1,0.28439814,0.278307911,3490529612,0.07451,48.75,73.81
2136,安纳达,C26,化学原料及化学制品制造业,2010,-0.006826,-0.011314,0.000873,1,0.313964135,0.30802443,405869717.2,0.128767,35.92,52.54
2137,麦达数字,C39,计算机、通信和其他电子设备制造业,2010,0.009082,-0.011314,0.027653,0,0.345930783,0.340364236,755892565.2,0.053046,52.47,71.27
2138,顺络电子,C39,计算机、通信和其他电子设备制造业,2010,0.059318,-0.011314,0.027653,1,0.439187151,0.434414276,665500944.1,0.164986,42.15,61.52
2139,拓邦股份,C38,电气机械及器材制造业,2010,-0.014916,-0.011314,-0.000133,0,0.390510171,0.385210259,508501113.4,0.193344,31.79,55.61
2140,东华科技,E48,土木工程建筑业,2010,-0.014833,-0.011314,-0.009853,0,0.25490342,0.248615685,2341950407,0.251862,60.01,71.97
2141,贤丰控股,C38,电气机械及器材制造业,2010,0.004587,-0.011314,-0.000133,0,0.175431469,0.167102494,538116735.4,0.052307,22.69,60.14
2143,印纪退,L72,商务服务业,2010,-0.002922,-0.011314,-0.002489,0,0.331670842,0.325982934,1368526417,-0.049677,30.23,69.04
2144,宏达高科,C17,纺织业,2010,0.009063,-0.011314,0.008834,0,0.338677471,0.332951735,433824238.8,0.056269,24.95,67.49
2145,中核钛白,C26,化学原料及化学制品制造业,2010,0.008637,-0.011314,0.000873,0,0.207528924,0.20035724,701481107.1,0.039394,40.25,51.32
2146,荣盛发展,K70,房地产业,2010,-0.039112,-0.011314,-0.020493,0,0.555527655,0.551712442,13651701708,0.239091,38.59,76.24
2147,ST 新光,K70,房地产业,2010,0.017677,-0.011314,-0.020493,1,0.335891452,0.330263414,526603515.9,0.130838,18.24,41.97
2148,北纬科技,I65,软件和信息技术服务业,2010,0.068116,-0.011314,0.017518,0,0.487397791,0.483035219,399223179.2,0.116373,26.07,51.97
2149,西部材料,C32,有色金属冶炼及压延加工业,2010,0.000417,-0.011314,-0.001448,0,0.472206121,0.46687487,2042961927,0.04605,38.15,71.54
2150,通润装备,C33,金属制品业,2010,0.009063,-0.011314,0.002912,0,0.296555542,0.290644244,623588916,0.116659,41.9,72.76
2151,北斗星通,C39,计算机、通信和其他电子设备制造业,2010,0.00504,-0.011314,0.027653,1,0.257533229,0.251048803,482943252,0.086,51.79,72.4
2152,广电运通,C34,通用设备制造业,2010,0.004566,-0.011314,0.000388,0,0.270820509,0.264614727,2218405326,0.259018,50.23,67.93
2153,石基信息,I65,软件和信息技术服务业,2010,0.021831,-0.011314,0.017518,0,0.451057688,0.446405634,869006514.2,0.26858,63,84.11
2154,报喜鸟,C18,纺织服装、服饰业,2010,0.006649,-0.011314,0.000204,0,0.158062742,0.150866697,1990882586,0.140947,36.43,68.47
2156,通富微电,C39,计算机、通信和其他电子设备制造业,2010,0.024411,-0.011314,0.027653,0,0.486520596,0.482150558,2095725176,0.086979,36.93,71.55
2158,汉钟精机,C34,通用设备制造业,2010,0.007411,-0.011314,0.000388,0,0.322660935,0.316896348,727419304.4,0.222599,36.81,84.29
2160,常铝股份,C32,有色金属冶炼及压延加工业,2010,0.011202,-0.011314,-0.001448,0,0.52006918,0.515245754,1446806558,0.069807,39,67.65
2161,远望谷,C39,计算机、通信和其他电子设备制造业,2010,0.018307,-0.011314,0.027653,1,0.45129653,0.446626713,625208781.1,0.191506,35.52,59.77
2162,悦心健康,C30,非金属矿物制品业,2010,0.007143,-0.011314,-0.010381,0,0.304640974,0.298797621,1691434705,0.037716,49.85,70.67
2164,宁波东力,C35,专用设备制造业,2010,-0.012161,-0.011314,0.002936,0,0.385895362,0.380691086,1218520996,0.088585,33.32,73.26
2165,红宝丽,C26,化学原料及化学制品制造业,2010,0.006489,-0.011314,0.000873,1,0.401009125,0.395932931,764848695.1,0.166122,26.72,53.91
2166,莱茵生物,C27,医药制造业,2010,-0.00317,-0.011314,-0.004697,0,0.135585325,0.128133475,409783068.3,-0.102517,29.81,44.63
2167,东方锆业,C32,有色金属冶炼及压延加工业,2010,0.094975,-0.011314,-0.001448,1,0.241414349,0.233593878,1029398970,0.079217,26.11,53.08
2168,惠程科技,C38,电气机械及器材制造业,2010,0.007805,-0.011314,-0.000133,1,0.35323541,0.347707508,824823165.8,0.091218,25.95,66.26
2169,智光电气,C38,电气机械及器材制造业,2010,0.005618,-0.011314,-0.000133,1,0.314707279,0.308875001,744836937.5,0.09094,31.31,53.18
2170,芭田股份,C26,化学原料及化学制品制造业,2010,0.02629,-0.011314,0.000873,0,0.422195778,0.417278295,735204399.5,0.173935,33.51,72.58
2171,楚江新材,C32,有色金属冶炼及压延加工业,2010,-0.009772,-0.011314,-0.001448,0,0.449023419,0.443513653,917035009.7,0.130095,63.1,66.3
2172,澳洋健康,C28,化学纤维制造业,2010,0.019128,-0.011314,0.010184,1,0.609772646,0.60643737,2938922924,0.08779,45.58,65.48
2173,创新医疗,Q83,卫生,2010,0.015244,-0.011314,0.009958,0,0.362945242,0.35745339,773467653.3,0.075529,46.07,76.02
2174,游族网络,I64,互联网和相关服务,2010,-0.015277,-0.011314,0.018253,0,0.297990876,0.292091639,346272613.1,0.047038,51.53,62.4
2175,*ST 东网,I64,互联网和相关服务,2010,-0.00524,-0.011314,0.018253,0,0.331611027,0.325994313,397760302.2,0.020917,22.84,39.64
2176,江特电机,C38,电气机械及器材制造业,2010,0.022472,-0.011314,-0.000133,1,0.1390951,0.131543303,537005384.7,0.087731,31.41,55.92
2177,御银股份,C35,专用设备制造业,2010,-0.007101,-0.011314,0.002936,0,0.383758478,0.378468852,1121399380,0.084756,53.85,68.91
2178,延华智能,M74,专业技术服务业,2010,0.021033,-0.011314,0.002043,0,0.320600526,0.314867197,438138712.3,0.052437,26.32,51.9
2179,中航光电,C39,计算机、通信和其他电子设备制造业,2010,0.022781,-0.011314,0.027653,0,0.527684255,0.523715215,2459337953,0.138723,43.34,72.65
2180,纳思达,C39,计算机、通信和其他电子设备制造业,2010,0.048151,-0.011314,0.027653,0,0.343870492,0.338333534,375282954.1,0.078981,36.34,65.66
2181,粤传媒,L72,商务服务业,2010,0.003003,-0.011314,-0.002489,1,0.191059597,0.182121029,1385664316,0.013855,37.73,45.23
2182,云海金属,C32,有色金属冶炼及压延加工业,2010,-0.005597,-0.011314,-0.001448,0,0.619422575,0.615558845,2018887186,0.032046,30.39,45.34
2183,怡亚通,L72,商务服务业,2010,-0.011574,-0.011314,-0.002489,0,0.364028996,0.358474664,9184100680,0.094361,49.52,67.05
2184,海得控制,C38,电气机械及器材制造业,2010,0.010686,-0.011314,-0.000133,0,0.323708526,0.318001425,967007701,0.042637,23.59,67.52
2185,华天科技,C39,计算机、通信和其他电子设备制造业,2010,0.03525,-0.011314,0.027653,1,0.519906417,0.515803053,1311514714,0.115954,37.36,51.01
2187,广百股份,F52,零售业,2010,-0.003175,-0.011314,-0.003858,1,0.37192049,0.36655229,2637025223,0.14146,62.1,77.56
2188,*ST 巴士,L72,商务服务业,2010,0.03979,-0.011314,-0.002489,0,0.319260772,0.313100237,497426613.2,0.014018,12.87,45.64
2189,中光学,C39,计算机、通信和其他电子设备制造业,2010,0.006873,-0.011314,0.027653,0,0.377576537,0.372324018,645771509.5,0.03277,38.99,64.17
2190,*ST 集成,C35,专用设备制造业,2010,0.008906,-0.011314,0.002936,1,0.16187974,0.154155129,644667825.5,0.091603,68.46,75.03
2191,劲嘉股份,C23,印刷和记录媒介复制业,2010,-0.001385,-0.011314,0.005792,0,0.779295001,0.777065657,3719135220,0.156799,33.81,75.23
2192,融捷股份,C39,计算机、通信和其他电子设备制造业,2010,-0.00962,-0.011314,0.027653,0,0.316937092,0.311123791,911728062.8,0.083696,24.91,57.26
2193,如意集团,C17,纺织业,2010,-0.014085,-0.011314,0.008834,0,0.389908552,0.384781733,1579675881,0.069067,28.5,64.61
2194,武汉凡谷,C39,计算机、通信和其他电子设备制造业,2010,0.026147,-0.011314,0.027653,0,0.530876478,0.52691763,2333072916,0.106148,29.8,76.93
2195,二三四五,I65,软件和信息技术服务业,2010,-0.004762,-0.011314,0.017518,0,0.577927686,0.57438086,314805245.4,0.157646,17.94,60.67
2196,方正电机,C35,专用设备制造业,2010,0.018062,-0.011314,0.002936,0,0.227157102,0.220579715,500588763.7,0.086743,24.86,65.29
2197,证通电子,C34,通用设备制造业,2010,0.032609,-0.011314,0.000388,0,0.459870579,0.455214291,718947176.4,0.126796,31.18,61.03
2198,嘉应制药,C27,医药制造业,2010,0.020919,-0.011314,-0.004697,0,0.227326826,0.220778748,253329555.9,0.101009,27.04,75.74
2199,东晶电子,C39,计算机、通信和其他电子设备制造业,2010,0.004274,-0.011314,0.027653,1,0.413397157,0.408404793,462890623.7,0.113292,29.38,66.79
2201,九鼎新材,C30,非金属矿物制品业,2010,-0.008,-0.011314,-0.010381,0,0.393784241,0.387752243,787418724.1,0.039936,50.34,59.24
2202,金风科技,C34,通用设备制造业,2010,-0.002442,-0.011314,0.000388,0,0.721284819,0.7188717,14882945754,0.247649,14.36,46.31
2203,海亮股份,C32,有色金属冶炼及压延加工业,2010,-0.004104,-0.011314,-0.001448,0,0.578500967,0.574285977,4534196620,0.158966,41.86,82.39
2204,大连重工,C35,专用设备制造业,2010,-0.021599,-0.011314,0.002936,1,0.385519454,0.380289833,2362852288,0.122882,59.81,78.89
2205,国统股份,C30,非金属矿物制品业,2010,-0.0075,-0.011314,-0.010381,1,0.237648054,0.231132225,918128732.5,0.08594,32.97,59.72
2206,海利得,C28,化学纤维制造业,2010,0.010221,-0.011314,0.010184,1,0.391353103,0.386173129,1311174811,0.151601,31.92,71.69
